model,season,week,game_id,home_team,away_team,actual,pred,spread,ml_correct,spread_correct
lm_penalties,2024,4,2024_04_NE_SF,SF,NE,17,2.5269422362648237,10.5,TRUE,FALSE
lm_penalties,2024,4,2024_04_PHI_TB,TB,PHI,17,-0.10465469667854942,-1,FALSE,TRUE
lm_penalties,2024,5,2024_05_TB_ATL,ATL,TB,6,2.3279691128192823,2.5,TRUE,FALSE
lm_penalties,2024,5,2024_05_CAR_CHI,CHI,CAR,26,0.9079715327890394,4,TRUE,FALSE
lm_penalties,2024,5,2024_05_BAL_CIN,CIN,BAL,-3,2.602972051103479,-2.5,FALSE,FALSE
lm_penalties,2024,5,2024_05_LV_DEN,DEN,LV,16,2.0369760427422317,3,TRUE,FALSE
lm_penalties,2024,5,2024_05_BUF_HOU,HOU,BUF,3,1.4849229477906605,1,TRUE,TRUE
lm_penalties,2024,5,2024_05_IND_JAX,JAX,IND,3,2.5676707144225843,3.5,TRUE,TRUE
lm_penalties,2024,5,2024_05_NO_KC,KC,NO,13,1.7429703337400575,5.5,TRUE,FALSE
lm_penalties,2024,5,2024_05_GB_LA,LA,GB,-5,1.4611362789251336,-3,FALSE,FALSE
lm_penalties,2024,5,2024_05_NYJ_MIN,MIN,NYJ,6,0.29035317815217043,2.5,TRUE,FALSE
lm_penalties,2024,5,2024_05_MIA_NE,NE,MIA,-5,1.7832916846240399,-2,FALSE,FALSE
lm_penalties,2024,5,2024_05_DAL_PIT,PIT,DAL,-3,1.889506518679772,2.5,FALSE,TRUE
lm_penalties,2024,5,2024_05_NYG_SEA,SEA,NYG,-9,1.5964704925344946,7,FALSE,TRUE
lm_penalties,2024,5,2024_05_ARI_SF,SF,ARI,-1,1.0371836210688397,7,FALSE,TRUE
lm_penalties,2024,5,2024_05_CLE_WAS,WAS,CLE,21,3.1073620011656233,3,TRUE,TRUE
lm_penalties,2024,6,2024_06_WAS_BAL,BAL,WAS,7,2.511222497878281,6.5,TRUE,FALSE
lm_penalties,2024,6,2024_06_ATL_CAR,CAR,ATL,-18,1.0788321226497695,-6,FALSE,FALSE
lm_penalties,2024,6,2024_06_JAX_CHI,CHI,JAX,19,2.2601921539046743,-1.5,TRUE,TRUE
lm_penalties,2024,6,2024_06_DET_DAL,DAL,DET,-38,1.5266738144639784,-3.5,FALSE,FALSE
lm_penalties,2024,6,2024_06_LAC_DEN,DEN,LAC,-7,0.990625981742516,-3,FALSE,FALSE
lm_penalties,2024,6,2024_06_ARI_GB,GB,ARI,21,-0.08547472328389719,5.5,FALSE,FALSE
lm_penalties,2024,6,2024_06_PIT_LV,LV,PIT,-19,1.1965967921628657,-3.5,FALSE,FALSE
lm_penalties,2024,6,2024_06_HOU_NE,NE,HOU,-20,1.7675012332319864,-6.5,FALSE,FALSE
lm_penalties,2024,6,2024_06_TB_NO,NO,TB,-24,1.188726522288956,-3.5,FALSE,FALSE
lm_penalties,2024,6,2024_06_CIN_NYG,NYG,CIN,-10,3.2291108134336777,-4.5,FALSE,FALSE
lm_penalties,2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3,1.3650636232683258,-1,FALSE,FALSE
lm_penalties,2024,6,2024_06_CLE_PHI,PHI,CLE,4,1.7466424758718102,8,TRUE,TRUE
lm_penalties,2024,6,2024_06_SF_SEA,SEA,SF,-12,0.3895647606046344,-3.5,FALSE,FALSE
lm_penalties,2024,6,2024_06_IND_TEN,TEN,IND,-3,0.9572852664520879,2.5,FALSE,TRUE
lm_penalties,2024,7,2024_07_LAC_ARI,ARI,LAC,2,2.4607577779101093,-1,TRUE,TRUE
lm_penalties,2024,7,2024_07_SEA_ATL,ATL,SEA,-20,2.421041706324484,3,FALSE,TRUE
lm_penalties,2024,7,2024_07_TEN_BUF,BUF,TEN,24,0.15517961084481313,9.5,TRUE,FALSE
lm_penalties,2024,7,2024_07_CIN_CLE,CLE,CIN,-7,1.5272271551488745,-5.5,FALSE,FALSE
lm_penalties,2024,7,2024_07_HOU_GB,GB,HOU,2,2.115141353464965,3,TRUE,TRUE
lm_penalties,2024,7,2024_07_MIA_IND,IND,MIA,6,3.3285064132490265,3,TRUE,TRUE
lm_penalties,2024,7,2024_07_NE_JAX,JAX,NE,16,0.7780899206382665,6.5,TRUE,FALSE
lm_penalties,2024,7,2024_07_LV_LA,LA,LV,5,1.4874671319683381,7,TRUE,TRUE
lm_penalties,2024,7,2024_07_DET_MIN,MIN,DET,-2,0.8283080590681045,1,FALSE,TRUE
lm_penalties,2024,7,2024_07_DEN_NO,NO,DEN,-23,2.570839102120859,-2.5,FALSE,FALSE
lm_penalties,2024,7,2024_07_PHI_NYG,NYG,PHI,-25,1.3253446866873206,-3,FALSE,FALSE
lm_penalties,2024,7,2024_07_NYJ_PIT,PIT,NYJ,22,0.7031921786234696,-3,TRUE,TRUE
lm_penalties,2024,7,2024_07_KC_SF,SF,KC,-10,1.3109086144890503,2.5,FALSE,TRUE
lm_penalties,2024,7,2024_07_BAL_TB,TB,BAL,-10,1.126177231409221,-4.5,FALSE,FALSE
lm_penalties,2024,7,2024_07_CAR_WAS,WAS,CAR,33,1.0233095487814357,10,TRUE,FALSE
lm_penalties,2024,8,2024_08_PHI_CIN,CIN,PHI,-20,2.056456089833132,2.5,FALSE,TRUE
lm_penalties,2024,8,2024_08_BAL_CLE,CLE,BAL,5,0.9790017314598792,-7.5,TRUE,TRUE
lm_penalties,2024,8,2024_08_CAR_DEN,DEN,CAR,14,1.3362852133621397,13,TRUE,FALSE
lm_penalties,2024,8,2024_08_TEN_DET,DET,TEN,38,1.0110203445600352,12.5,TRUE,FALSE
lm_penalties,2024,8,2024_08_IND_HOU,HOU,IND,3,1.7571282293557196,5,TRUE,TRUE
lm_penalties,2024,8,2024_08_GB_JAX,JAX,GB,-3,2.2468086800396527,-3.5,FALSE,TRUE
lm_penalties,2024,8,2024_08_MIN_LA,LA,MIN,10,0.9223397488887788,-3,TRUE,TRUE
lm_penalties,2024,8,2024_08_NO_LAC,LAC,NO,18,1.915642514478076,7,TRUE,FALSE
lm_penalties,2024,8,2024_08_KC_LV,LV,KC,-7,1.513055446835824,-9,FALSE,TRUE
lm_penalties,2024,8,2024_08_ARI_MIA,MIA,ARI,-1,2.714501488389559,4,FALSE,TRUE
lm_penalties,2024,8,2024_08_NYJ_NE,NE,NYJ,3,0.4628063828285085,-7,TRUE,TRUE
lm_penalties,2024,8,2024_08_NYG_PIT,PIT,NYG,8,2.6685639228385996,6,TRUE,FALSE
lm_penalties,2024,8,2024_08_BUF_SEA,SEA,BUF,-21,1.8397075310876907,-3,FALSE,FALSE
lm_penalties,2024,8,2024_08_DAL_SF,SF,DAL,6,2.8165734865141374,5.5,TRUE,FALSE
lm_penalties,2024,8,2024_08_ATL_TB,TB,ATL,-5,1.9496573911964488,-1.5,FALSE,FALSE
lm_penalties,2024,8,2024_08_CHI_WAS,WAS,CHI,3,0.9377975236553684,1.5,TRUE,FALSE
lm_penalties,2024,9,2024_09_CHI_ARI,ARI,CHI,20,1.536183902771963,1.5,TRUE,TRUE
lm_penalties,2024,9,2024_09_DAL_ATL,ATL,DAL,6,3.651393261881984,3,TRUE,TRUE
lm_penalties,2024,9,2024_09_DEN_BAL,BAL,DEN,31,2.032748365042001,9,TRUE,FALSE
lm_penalties,2024,9,2024_09_MIA_BUF,BUF,MIA,3,0.9247819430896311,6.5,TRUE,TRUE
lm_penalties,2024,9,2024_09_NO_CAR,CAR,NO,1,1.340124896170324,-7,TRUE,TRUE
lm_penalties,2024,9,2024_09_LV_CIN,CIN,LV,17,2.212106600464093,8,TRUE,FALSE
lm_penalties,2024,9,2024_09_LAC_CLE,CLE,LAC,-17,1.1634996118732026,-2,FALSE,FALSE
lm_penalties,2024,9,2024_09_DET_GB,GB,DET,-10,1.7069446982551777,-2.5,FALSE,FALSE
lm_penalties,2024,9,2024_09_TB_KC,KC,TB,6,1.1973683109339102,9,TRUE,TRUE
lm_penalties,2024,9,2024_09_IND_MIN,MIN,IND,8,1.0003113677246538,6.5,TRUE,FALSE
lm_penalties,2024,9,2024_09_WAS_NYG,NYG,WAS,-5,-0.1676540282534672,-4.5,TRUE,FALSE
lm_penalties,2024,9,2024_09_HOU_NYJ,NYJ,HOU,8,0.8758642694083617,2.5,TRUE,FALSE
lm_penalties,2024,9,2024_09_JAX_PHI,PHI,JAX,5,3.1578723163863796,7.5,TRUE,TRUE
lm_penalties,2024,9,2024_09_LA_SEA,SEA,LA,-6,0.32576939576952935,-1.5,FALSE,FALSE
lm_penalties,2024,9,2024_09_NE_TEN,TEN,NE,3,2.054772097536194,3,TRUE,TRUE
lm_penalties,2024,10,2024_10_NYJ_ARI,ARI,NYJ,25,2.514445366869074,-2,TRUE,TRUE
lm_penalties,2024,10,2024_10_CIN_BAL,BAL,CIN,1,2.839089250727367,6,TRUE,TRUE
lm_penalties,2024,10,2024_10_NYG_CAR,CAR,NYG,3,0.9371119417749465,-6.5,TRUE,TRUE
lm_penalties,2024,10,2024_10_NE_CHI,CHI,NE,-16,0.21623777539690403,6.5,FALSE,TRUE
lm_penalties,2024,10,2024_10_PHI_DAL,DAL,PHI,-28,-0.25051003209809797,-7.5,TRUE,FALSE
lm_penalties,2024,10,2024_10_DET_HOU,HOU,DET,-3,2.11195844146904,-4.5,FALSE,TRUE
lm_penalties,2024,10,2024_10_BUF_IND,IND,BUF,-10,2.4419273960697034,-4.5,FALSE,FALSE
lm_penalties,2024,10,2024_10_MIN_JAX,JAX,MIN,-5,2.543757916286979,-7,FALSE,TRUE
lm_penalties,2024,10,2024_10_DEN_KC,KC,DEN,2,2.1519208277493607,7.5,TRUE,TRUE
lm_penalties,2024,10,2024_10_MIA_LA,LA,MIA,-8,3.3092235578822566,2.5,FALSE,FALSE
lm_penalties,2024,10,2024_10_TEN_LAC,LAC,TEN,10,2.1611405389484193,8,TRUE,FALSE
lm_penalties,2024,10,2024_10_ATL_NO,NO,ATL,3,2.981054700365946,-3.5,TRUE,TRUE
lm_penalties,2024,10,2024_10_SF_TB,TB,SF,-3,2.635068460236554,-6.5,FALSE,TRUE
lm_penalties,2024,10,2024_10_PIT_WAS,WAS,PIT,-1,2.3921480254043486,1.5,FALSE,FALSE
lm_penalties,2024,11,2024_11_KC_BUF,BUF,KC,9,1.487854044370129,2.5,TRUE,FALSE
lm_penalties,2024,11,2024_11_GB_CHI,CHI,GB,-1,0.1028410894925591,-6,FALSE,TRUE
lm_penalties,2024,11,2024_11_HOU_DAL,DAL,HOU,-24,2.509360612457192,-7.5,FALSE,FALSE
lm_penalties,2024,11,2024_11_ATL_DEN,DEN,ATL,32,0.8150471988286425,2,TRUE,FALSE
lm_penalties,2024,11,2024_11_JAX_DET,DET,JAX,46,1.4210107229627011,14,TRUE,FALSE
lm_penalties,2024,11,2024_11_CIN_LAC,LAC,CIN,7,2.3735004882674406,1,TRUE,TRUE
lm_penalties,2024,11,2024_11_LV_MIA,MIA,LV,15,3.489808725774115,8,TRUE,FALSE
lm_penalties,2024,11,2024_11_LA_NE,NE,LA,-6,-0.24748241171138768,-4,TRUE,FALSE
lm_penalties,2024,11,2024_11_CLE_NO,NO,CLE,21,2.6415685135678446,-1,TRUE,TRUE
lm_penalties,2024,11,2024_11_IND_NYJ,NYJ,IND,-1,1.7735157040183576,4,FALSE,TRUE
lm_penalties,2024,11,2024_11_WAS_PHI,PHI,WAS,8,1.8903858440827965,4.5,TRUE,FALSE
lm_penalties,2024,11,2024_11_BAL_PIT,PIT,BAL,2,1.3409443528456464,-3,TRUE,TRUE
lm_penalties,2024,11,2024_11_SEA_SF,SF,SEA,-3,1.6563710267315341,6,FALSE,TRUE
lm_penalties,2024,11,2024_11_MIN_TEN,TEN,MIN,-10,1.1757736882033176,-6,FALSE,FALSE
lm_penalties,2024,12,2024_12_KC_CAR,CAR,KC,-3,-0.8163691104399678,-11,TRUE,TRUE
lm_penalties,2024,12,2024_12_MIN_CHI,CHI,MIN,-3,1.8503134619570991,-3,FALSE,FALSE
lm_penalties,2024,12,2024_12_PIT_CLE,CLE,PIT,5,1.2628121248365836,-3.5,TRUE,TRUE
lm_penalties,2024,12,2024_12_SF_GB,GB,SF,28,1.4204179085193924,6.5,TRUE,FALSE
lm_penalties,2024,12,2024_12_TEN_HOU,HOU,TEN,-5,0.1553969220733502,8,FALSE,TRUE
lm_penalties,2024,12,2024_12_DET_IND,IND,DET,-18,2.419948271479247,-7,FALSE,FALSE
lm_penalties,2024,12,2024_12_PHI_LA,LA,PHI,-17,1.1827719717354268,-3,FALSE,FALSE
lm_penalties,2024,12,2024_12_BAL_LAC,LAC,BAL,-7,2.2654862488673677,-3,FALSE,FALSE
lm_penalties,2024,12,2024_12_DEN_LV,LV,DEN,-10,1.9204931229881412,-6.5,FALSE,FALSE
lm_penalties,2024,12,2024_12_NE_MIA,MIA,NE,19,2.4375556139991295,7.5,TRUE,FALSE
lm_penalties,2024,12,2024_12_TB_NYG,NYG,TB,-23,1.6644576510979594,-6.5,FALSE,FALSE
lm_penalties,2024,12,2024_12_ARI_SEA,SEA,ARI,10,1.1122846874671135,-1,TRUE,TRUE
lm_penalties,2024,12,2024_12_DAL_WAS,WAS,DAL,-8,1.9363476362097616,10.5,FALSE,TRUE
lm_penalties,2024,13,2024_13_LAC_ATL,ATL,LAC,-4,0.7456189497206936,-1,FALSE,FALSE
lm_penalties,2024,13,2024_13_PHI_BAL,BAL,PHI,-5,3.2030957101463864,3,FALSE,FALSE
lm_penalties,2024,13,2024_13_SF_BUF,BUF,SF,25,1.7998963524513303,6.5,TRUE,FALSE
lm_penalties,2024,13,2024_13_TB_CAR,CAR,TB,-3,-0.006133051671349921,-6.5,TRUE,TRUE
lm_penalties,2024,13,2024_13_PIT_CIN,CIN,PIT,-6,1.9946123833647396,3,FALSE,TRUE
lm_penalties,2024,13,2024_13_NYG_DAL,DAL,NYG,7,1.624975842033248,4.5,TRUE,FALSE
lm_penalties,2024,13,2024_13_CLE_DEN,DEN,CLE,9,2.4272107046828504,6.5,TRUE,FALSE
lm_penalties,2024,13,2024_13_CHI_DET,DET,CHI,3,1.83211056490858,9.5,TRUE,TRUE
lm_penalties,2024,13,2024_13_MIA_GB,GB,MIA,13,3.0437171952460846,3.5,TRUE,FALSE
lm_penalties,2024,13,2024_13_HOU_JAX,JAX,HOU,-3,0.4836713783531498,-3.5,FALSE,TRUE
lm_penalties,2024,13,2024_13_LV_KC,KC,LV,2,1.7740195678803306,13.5,TRUE,TRUE
lm_penalties,2024,13,2024_13_ARI_MIN,MIN,ARI,1,2.1352690824391187,3.5,TRUE,TRUE
lm_penalties,2024,13,2024_13_IND_NE,NE,IND,-1,0.7847233565311609,-2.5,FALSE,TRUE
lm_penalties,2024,13,2024_13_LA_NO,NO,LA,-7,2.702251363325974,-2.5,FALSE,FALSE
lm_penalties,2024,13,2024_13_SEA_NYJ,NYJ,SEA,-5,1.6525738866379958,1,FALSE,FALSE
lm_penalties,2024,13,2024_13_TEN_WAS,WAS,TEN,23,1.6688265118360337,6,TRUE,FALSE
lm_penalties,2024,14,2024_14_SEA_ARI,ARI,SEA,-12,1.3828128393263848,3,FALSE,TRUE
lm_penalties,2024,14,2024_14_CIN_DAL,DAL,CIN,-7,2.3948842149627856,-5,FALSE,FALSE
lm_penalties,2024,14,2024_14_GB_DET,DET,GB,3,4.230037703506535,3,TRUE,FALSE
lm_penalties,2024,14,2024_14_LAC_KC,KC,LAC,2,0.8902327411352063,5,TRUE,TRUE
lm_penalties,2024,14,2024_14_BUF_LA,LA,BUF,2,3.6698517639535053,-3.5,TRUE,TRUE
lm_penalties,2024,14,2024_14_NYJ_MIA,MIA,NYJ,6,1.958502083593808,6.5,TRUE,TRUE
lm_penalties,2024,14,2024_14_ATL_MIN,MIN,ATL,21,2.4627468546362747,6,TRUE,FALSE
lm_penalties,2024,14,2024_14_NO_NYG,NYG,NO,-3,0.8494733729429642,-5.5,FALSE,TRUE
lm_penalties,2024,14,2024_14_CAR_PHI,PHI,CAR,6,2.0571616165339854,14,TRUE,TRUE
lm_penalties,2024,14,2024_14_CLE_PIT,PIT,CLE,13,2.856445893137927,6,TRUE,FALSE
lm_penalties,2024,14,2024_14_CHI_SF,SF,CHI,25,1.5262066168205095,3,TRUE,FALSE
lm_penalties,2024,14,2024_14_LV_TB,TB,LV,15,1.143094777831414,7,TRUE,FALSE
lm_penalties,2024,14,2024_14_JAX_TEN,TEN,JAX,-4,1.441482746333878,3,FALSE,TRUE
lm_penalties,2024,15,2024_15_NE_ARI,ARI,NE,13,2.242693977420848,6,TRUE,FALSE
lm_penalties,2024,15,2024_15_DAL_CAR,CAR,DAL,-16,0.8841796154189685,2.5,FALSE,TRUE
lm_penalties,2024,15,2024_15_KC_CLE,CLE,KC,-14,1.387171667986554,-4.5,FALSE,FALSE
lm_penalties,2024,15,2024_15_IND_DEN,DEN,IND,18,1.726889334461382,4.5,TRUE,FALSE
lm_penalties,2024,15,2024_15_BUF_DET,DET,BUF,-6,2.6144412325670534,2.5,FALSE,FALSE
lm_penalties,2024,15,2024_15_MIA_HOU,HOU,MIA,8,1.2870699705534365,2.5,TRUE,FALSE
lm_penalties,2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7,2.482582499456596,-3.5,FALSE,FALSE
lm_penalties,2024,15,2024_15_TB_LAC,LAC,TB,-23,2.781945721726497,3,FALSE,TRUE
lm_penalties,2024,15,2024_15_ATL_LV,LV,ATL,-6,2.7481270417824373,-6.5,FALSE,TRUE
lm_penalties,2024,15,2024_15_CHI_MIN,MIN,CHI,18,0.8666212625334195,7,TRUE,FALSE
lm_penalties,2024,15,2024_15_WAS_NO,NO,WAS,-1,1.6558581422312941,-7.5,FALSE,TRUE
lm_penalties,2024,15,2024_15_BAL_NYG,NYG,BAL,-21,1.5355322224507733,-16.5,FALSE,FALSE
lm_penalties,2024,15,2024_15_PIT_PHI,PHI,PIT,14,0.8594695629427626,5.5,TRUE,FALSE
lm_penalties,2024,15,2024_15_GB_SEA,SEA,GB,-17,1.6172009625785715,-3,FALSE,FALSE
lm_penalties,2024,15,2024_15_LA_SF,SF,LA,-6,0.9330627404583138,3,FALSE,TRUE
lm_penalties,2024,15,2024_15_CIN_TEN,TEN,CIN,-10,0.7376054218674515,-6,FALSE,FALSE
lm_penalties,2024,16,2024_16_NYG_ATL,ATL,NYG,27,-0.8940780002246089,9.5,FALSE,FALSE
lm_penalties,2024,16,2024_16_PIT_BAL,BAL,PIT,17,-0.2981284458315143,7,FALSE,FALSE
lm_penalties,2024,16,2024_16_NE_BUF,BUF,NE,3,2.0378905709326376,14,TRUE,TRUE
lm_penalties,2024,16,2024_16_ARI_CAR,CAR,ARI,6,-0.5421476000602494,-5.5,FALSE,TRUE
lm_penalties,2024,16,2024_16_DET_CHI,CHI,DET,-17,1.6893471565550913,-7,FALSE,FALSE
lm_penalties,2024,16,2024_16_CLE_CIN,CIN,CLE,18,-1.9642018639640635,10,FALSE,FALSE
lm_penalties,2024,16,2024_16_TB_DAL,DAL,TB,2,0.45865890904574524,-4.5,TRUE,TRUE
lm_penalties,2024,16,2024_16_NO_GB,GB,NO,34,1.1381182517524033,14,TRUE,FALSE
lm_penalties,2024,16,2024_16_TEN_IND,IND,TEN,8,3.453983920748987,4,TRUE,FALSE
lm_penalties,2024,16,2024_16_HOU_KC,KC,HOU,8,1.556051264289274,3.5,TRUE,FALSE
lm_penalties,2024,16,2024_16_DEN_LAC,LAC,DEN,7,2.4872954635812583,3,TRUE,FALSE
lm_penalties,2024,16,2024_16_JAX_LV,LV,JAX,5,0.5669615144090727,2.5,TRUE,FALSE
lm_penalties,2024,16,2024_16_SF_MIA,MIA,SF,12,2.545832867506334,-2,TRUE,TRUE
lm_penalties,2024,16,2024_16_LA_NYJ,NYJ,LA,-10,2.004610022678286,-3,FALSE,FALSE
lm_penalties,2024,16,2024_16_MIN_SEA,SEA,MIN,-3,2.756275294993752,-2.5,FALSE,FALSE
lm_penalties,2024,16,2024_16_PHI_WAS,WAS,PHI,3,1.8815650752684179,-4,TRUE,TRUE
lm_penalties,2024,17,2024_17_NYJ_BUF,BUF,NYJ,26,0.9311293515845819,10,TRUE,FALSE
lm_penalties,2024,17,2024_17_SEA_CHI,CHI,SEA,-3,0.018788180495269535,-3.5,FALSE,TRUE
lm_penalties,2024,17,2024_17_DEN_CIN,CIN,DEN,6,1.2204864440453653,3.5,TRUE,FALSE
lm_penalties,2024,17,2024_17_MIA_CLE,CLE,MIA,-17,2.964015083488761,-3,FALSE,FALSE
lm_penalties,2024,17,2024_17_BAL_HOU,HOU,BAL,-29,1.6781911891902088,-5.5,FALSE,FALSE
lm_penalties,2024,17,2024_17_TEN_JAX,JAX,TEN,7,2.528447020192917,-1,TRUE,TRUE
lm_penalties,2024,17,2024_17_ARI_LA,LA,ARI,4,2.4761490863478186,6.5,TRUE,TRUE
lm_penalties,2024,17,2024_17_GB_MIN,MIN,GB,2,2.180666983938937,-1,TRUE,TRUE
lm_penalties,2024,17,2024_17_LAC_NE,NE,LAC,-33,1.4212798478261723,-6,FALSE,FALSE
lm_penalties,2024,17,2024_17_LV_NO,NO,LV,-15,0.1761567593653287,-2,FALSE,FALSE
lm_penalties,2024,17,2024_17_IND_NYG,NYG,IND,12,-0.08024459264511463,-7.5,FALSE,TRUE
lm_penalties,2024,17,2024_17_DAL_PHI,PHI,DAL,34,2.181407095789576,7.5,TRUE,FALSE
lm_penalties,2024,17,2024_17_KC_PIT,PIT,KC,-19,1.7577006217769544,-3,FALSE,FALSE
lm_penalties,2024,17,2024_17_DET_SF,SF,DET,-6,-0.17361711456569806,-4,TRUE,FALSE
lm_penalties,2024,17,2024_17_CAR_TB,TB,CAR,34,2.28747609565714,9.5,TRUE,FALSE
lm_penalties,2024,17,2024_17_ATL_WAS,WAS,ATL,6,2.2667335811377947,3.5,TRUE,FALSE
lm_penalties,2024,18,2024_18_SF_ARI,ARI,SF,23,0.2525861595276814,4.5,TRUE,FALSE
lm_penalties,2024,18,2024_18_CAR_ATL,ATL,CAR,-6,2.158130781788516,7.5,FALSE,TRUE
lm_penalties,2024,18,2024_18_CLE_BAL,BAL,CLE,25,1.2609339475305164,19.5,TRUE,FALSE
lm_penalties,2024,18,2024_18_WAS_DAL,DAL,WAS,-4,3.285261907843589,-7,FALSE,TRUE
lm_penalties,2024,18,2024_18_KC_DEN,DEN,KC,38,1.345368077278418,10.5,TRUE,FALSE
lm_penalties,2024,18,2024_18_MIN_DET,DET,MIN,22,2.149428537373358,3,TRUE,FALSE
lm_penalties,2024,18,2024_18_CHI_GB,GB,CHI,-2,1.0511617417539938,10,FALSE,TRUE
lm_penalties,2024,18,2024_18_JAX_IND,IND,JAX,3,2.4205043317938744,3.5,TRUE,TRUE
lm_penalties,2024,18,2024_18_SEA_LA,LA,SEA,-5,1.6492987054607866,-7.5,FALSE,TRUE
lm_penalties,2024,18,2024_18_LAC_LV,LV,LAC,-14,1.0706962489829561,-7,FALSE,FALSE
lm_penalties,2024,18,2024_18_BUF_NE,NE,BUF,7,0.5702427795875409,-3,TRUE,TRUE
lm_penalties,2024,18,2024_18_MIA_NYJ,NYJ,MIA,12,0.44016111189769536,1.5,TRUE,FALSE
lm_penalties,2024,18,2024_18_NYG_PHI,PHI,NYG,7,1.7791436181322204,3,TRUE,FALSE
lm_penalties,2024,18,2024_18_CIN_PIT,PIT,CIN,-2,1.4376999023643586,-2.5,FALSE,TRUE
lm_penalties,2024,18,2024_18_NO_TB,TB,NO,8,1.3548757684191908,14.5,TRUE,TRUE
lm_penalties,2024,18,2024_18_HOU_TEN,TEN,HOU,-9,0.9778240670440039,2.5,FALSE,TRUE
lm_inj_coach,2024,1,2024_01_PIT_ATL,ATL,PIT,-8,-0.9721156548764744,4,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_ARI_BUF,BUF,ARI,6,10.9162167931269,6.5,TRUE,FALSE
lm_inj_coach,2024,1,2024_01_TEN_CHI,CHI,TEN,7,4.669828102978003,4,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_NE_CIN,CIN,NE,-6,9.486751926474724,8,FALSE,FALSE
lm_inj_coach,2024,1,2024_01_DAL_CLE,CLE,DAL,-16,-0.2482165759136803,2.5,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_LA_DET,DET,LA,6,-0.04917206886851533,5,FALSE,FALSE
lm_inj_coach,2024,1,2024_01_HOU_IND,IND,HOU,-2,-0.13891486855320312,-3,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_BAL_KC,KC,BAL,7,5.376027237821836,3,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_LV_LAC,LAC,LV,12,7.362146298409957,3,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_JAX_MIA,MIA,JAX,3,2.3748909734086956,3.5,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_CAR_NO,NO,CAR,37,3.6210952774738687,3.5,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_MIN_NYG,NYG,MIN,-22,-4.135749272463557,-1,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_GB_PHI,PHI,GB,5,2.4033572466128375,2,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_DEN_SEA,SEA,DEN,6,-0.6130974874612851,6.5,FALSE,TRUE
lm_inj_coach,2024,1,2024_01_NYJ_SF,SF,NYJ,13,7.640112102418863,3.5,TRUE,TRUE
lm_inj_coach,2024,1,2024_01_WAS_TB,TB,WAS,17,-0.2187155274093704,4,FALSE,FALSE
lm_inj_coach,2024,2,2024_02_LA_ARI,ARI,LA,31,-4.781733086083884,-1,FALSE,FALSE
lm_inj_coach,2024,2,2024_02_LV_BAL,BAL,LV,-3,10.118039557424005,9,FALSE,FALSE
lm_inj_coach,2024,2,2024_02_LAC_CAR,CAR,LAC,-23,-4.5752706509286565,-5,TRUE,FALSE
lm_inj_coach,2024,2,2024_02_NO_DAL,DAL,NO,-25,7.30032517790629,6.5,FALSE,FALSE
lm_inj_coach,2024,2,2024_02_PIT_DEN,DEN,PIT,-7,0.8236518261928225,-3,FALSE,FALSE
lm_inj_coach,2024,2,2024_02_TB_DET,DET,TB,-4,3.6911502217863217,7.5,FALSE,TRUE
lm_inj_coach,2024,2,2024_02_IND_GB,GB,IND,6,6.05972329538974,-3,TRUE,TRUE
lm_inj_coach,2024,2,2024_02_CHI_HOU,HOU,CHI,6,8.084299633568019,6,TRUE,FALSE
lm_inj_coach,2024,2,2024_02_CLE_JAX,JAX,CLE,-5,0.8432213577006706,3,FALSE,TRUE
lm_inj_coach,2024,2,2024_02_CIN_KC,KC,CIN,1,8.7931270848144365,6.5,TRUE,FALSE
lm_inj_coach,2024,2,2024_02_BUF_MIA,MIA,BUF,-21,-3.6129953843187455,2.5,TRUE,TRUE
lm_inj_coach,2024,2,2024_02_SF_MIN,MIN,SF,6,1.1476954458771778,-4.5,TRUE,TRUE
lm_inj_coach,2024,2,2024_02_SEA_NE,NE,SEA,-3,-4.881091492331398,-3.5,TRUE,FALSE
lm_inj_coach,2024,2,2024_02_ATL_PHI,PHI,ATL,-1,6.386458723421767,5.5,FALSE,FALSE
lm_inj_coach,2024,2,2024_02_NYJ_TEN,TEN,NYJ,-7,-2.1874340538140977,-3.5,TRUE,FALSE
lm_inj_coach,2024,2,2024_02_NYG_WAS,WAS,NYG,3,8.41312260030895,1.5,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_DET_ARI,ARI,DET,-7,-3.1926901930755616,-3,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_KC_ATL,ATL,KC,-5,-5.911528820106635,-3,TRUE,TRUE
lm_inj_coach,2024,3,2024_03_JAX_BUF,BUF,JAX,37,7.97182723989231,4,TRUE,TRUE
